timestamp,od_reading,angle,channel
2025-02-26T18:27:55.841154Z,0.49306588947514857,90,2
2025-02-26T18:28:00.843052Z,0.47736255305163977,90,2
2025-02-26T18:28:05.841305Z,0.46607048993812383,90,2
2025-02-26T18:28:10.841682Z,0.46570489218043176,90,2
2025-02-26T18:28:15.842018Z,0.49450053204834704,90,2
2025-02-26T18:28:20.841813Z,0.47953770854681244,90,2
2025-02-26T18:28:25.841324Z,0.5022247933825614,90,2
2025-02-26T18:28:30.842029Z,0.4549451854446931,90,2
2025-02-26T18:28:35.841816Z,0.4793699853170223,90,2
2025-02-26T18:28:40.841529Z,0.48210965682328727,90,2
2025-02-26T18:28:45.841853Z,0.46253421944295425,90,2
2025-02-26T18:28:50.842126Z,0.48400993249708457,90,2
2025-02-26T18:28:55.841440Z,0.46805171994411593,90,2
2025-02-26T18:29:00.841796Z,0.45121685931925765,90,2
2025-02-26T18:29:05.841552Z,0.47154221975296223,90,2
2025-02-26T18:29:10.842049Z,0.46207337674725696,90,2
2025-02-26T18:29:15.843337Z,0.4803747488095203,90,2
2025-02-26T18:29:20.841597Z,0.48147227053126795,90,2
2025-02-26T18:29:25.841481Z,0.4922040814723819,90,2
2025-02-26T18:29:30.841834Z,0.4811283891948922,90,2
2025-02-26T18:29:35.841303Z,0.4831242757629072,90,2
2025-02-26T18:29:40.841705Z,0.4734265642180029,90,2
2025-02-26T18:29:45.843716Z,0.48147061516687295,90,2
2025-02-26T18:29:50.841647Z,0.47765773039025533,90,2
2025-02-26T18:29:55.841403Z,0.47553076773651526,90,2
2025-02-26T18:30:00.844063Z,0.49095840694188997,90,2
2025-02-26T18:30:05.841458Z,0.4591850057500723,90,2
2025-02-26T18:30:10.842605Z,0.464784016585785,90,2
2025-02-26T18:30:15.841761Z,0.47879883687345415,90,2
2025-02-26T18:30:20.841607Z,0.46867070885962536,90,2
2025-02-26T18:30:25.841712Z,0.4629756414333564,90,2
2025-02-26T18:30:30.843164Z,0.4666102279279184,90,2
2025-02-26T18:30:35.841524Z,0.47155559146372655,90,2
2025-02-26T18:30:40.841820Z,0.4672828694161077,90,2
2025-02-26T18:30:45.842856Z,0.4863410626492745,90,2
2025-02-26T18:30:50.841404Z,0.472184777643126,90,2
2025-02-26T18:30:55.841339Z,0.4791431327594928,90,2
2025-02-26T18:31:00.842020Z,0.4679348655941,90,2
2025-02-26T18:31:05.841535Z,0.4784188819220395,90,2
2025-02-26T18:31:10.841946Z,0.46074123764545627,90,2
2025-02-26T18:31:15.846505Z,0.4725005666284261,90,2
2025-02-26T18:31:20.841859Z,0.46253912183078505,90,2
2025-02-26T18:31:25.841591Z,0.4575761870857763,90,2
2025-02-26T18:31:30.842752Z,0.479882926442952,90,2
2025-02-26T18:31:35.841129Z,0.4967858126763244,90,2
2025-02-26T18:31:40.841340Z,0.4776540176335308,90,2
2025-02-26T18:31:45.842649Z,0.47779124394799,90,2
2025-02-26T18:31:50.841348Z,0.47759093191234725,90,2
2025-02-26T18:31:55.841350Z,0.506855217575664,90,2
2025-02-26T18:32:00.842637Z,0.4767406233125185,90,2
2025-02-26T18:32:05.841299Z,0.4819253613875407,90,2
2025-02-26T18:32:10.841244Z,0.4827765458610648,90,2
2025-02-26T18:32:15.843032Z,0.4810881749488974,90,2
2025-02-26T18:32:20.841211Z,0.4862887063185348,90,2
2025-02-26T18:32:25.841327Z,0.48544582445366774,90,2
2025-02-26T18:32:30.841609Z,0.49246011552906743,90,2
2025-02-26T18:32:35.841540Z,0.4818243206930559,90,2
2025-02-26T18:32:40.841406Z,0.48295096915236707,90,2
2025-02-26T18:32:45.841660Z,0.47723926961616747,90,2
2025-02-26T18:32:50.841765Z,0.47574373327642494,90,2
2025-02-26T18:32:55.841128Z,0.4643913874291624,90,2
2025-02-26T18:33:00.842556Z,0.49076545754643114,90,2
2025-02-26T18:33:05.841434Z,0.4805728243141831,90,2
2025-02-26T18:33:10.841336Z,0.4718545980460699,90,2
2025-02-26T18:33:15.843073Z,0.4603702606358765,90,2
2025-02-26T18:33:20.843455Z,0.4644136205208965,90,2
2025-02-26T18:33:25.841316Z,0.4827470869124948,90,2
2025-02-26T18:33:30.844286Z,0.5228988295705445,90,2
2025-02-26T18:33:35.841344Z,0.4756702010592893,90,2
2025-02-26T18:33:40.841783Z,0.47913076689656114,90,2
2025-02-26T18:33:45.843104Z,0.4701149848034168,90,2
2025-02-26T18:33:50.841635Z,0.4864647338989626,90,2
2025-02-26T18:33:55.841300Z,0.4933512007211666,90,2
2025-02-26T18:34:00.843487Z,0.48309654557197507,90,2
2025-02-26T18:34:05.841282Z,0.47855913643503706,90,2
2025-02-26T18:34:10.841719Z,0.4703364843887808,90,2
2025-02-26T18:34:15.842786Z,0.4659793504663371,90,2
2025-02-26T18:34:20.841196Z,0.47997207939162295,90,2
2025-02-26T18:34:25.841391Z,0.49098876654226864,90,2
2025-02-26T18:34:30.842843Z,0.46061272527121166,90,2
2025-02-26T18:34:35.841665Z,0.4878593340313517,90,2
2025-02-26T18:34:40.841214Z,0.4824469560713538,90,2
2025-02-26T18:34:45.841702Z,0.5001939192127113,90,2
2025-02-26T18:34:50.841560Z,0.47432355096111234,90,2
2025-02-26T18:34:55.842164Z,0.48727738830988304,90,2
2025-02-26T18:35:00.842691Z,0.48034217080688146,90,2
2025-02-26T18:35:05.841265Z,0.4875322415090328,90,2
2025-02-26T18:35:10.841780Z,0.4798132394760316,90,2
2025-02-26T18:35:15.843012Z,0.4722591626784294,90,2
2025-02-26T18:35:20.841703Z,0.48917807627292637,90,2
2025-02-26T18:35:25.842182Z,0.4877531777875197,90,2
2025-02-26T18:35:30.841666Z,0.4773241877335624,90,2
2025-02-26T18:35:35.841930Z,0.485634851379899,90,2
2025-02-26T18:35:40.841622Z,0.49192599311041263,90,2
2025-02-26T18:35:45.843866Z,0.49746171978466114,90,2
2025-02-26T18:35:50.841278Z,0.48574437973360535,90,2
2025-02-26T18:35:55.841733Z,0.49078685322319715,90,2
2025-02-26T18:36:00.841635Z,0.48849215680121266,90,2
2025-02-26T18:36:05.841650Z,0.4818645220593076,90,2
2025-02-26T18:36:10.841250Z,0.4793096060725292,90,2
2025-02-26T18:36:15.842861Z,0.48883989493491253,90,2
2025-02-26T18:36:20.841412Z,0.46583226284421986,90,2
2025-02-26T18:36:25.841671Z,0.46907778734830713,90,2
2025-02-26T18:36:30.841942Z,0.4724520205964098,90,2
2025-02-26T18:36:35.842067Z,0.4855430495319589,90,2
2025-02-26T18:36:40.841791Z,0.4544095473399102,90,2
2025-02-26T18:36:45.842529Z,0.4684853874805457,90,2
2025-02-26T18:36:50.841486Z,0.4998094035906688,90,2
2025-02-26T18:36:55.841448Z,0.48676021490093646,90,2
2025-02-26T18:37:00.843694Z,0.472947780369271,90,2
2025-02-26T18:37:05.841532Z,0.48422822965143686,90,2
2025-02-26T18:37:10.841416Z,0.4835853970378214,90,2
2025-02-26T18:37:15.844095Z,0.4985031622940202,90,2
2025-02-26T18:37:20.841428Z,0.4888424111385193,90,2
2025-02-26T18:37:25.841587Z,0.4838877890592515,90,2
2025-02-26T18:37:30.843865Z,0.4828922736044057,90,2
2025-02-26T18:37:35.841511Z,0.47851407614214925,90,2
2025-02-26T18:37:40.841492Z,0.4847417223340241,90,2
2025-02-26T18:37:45.843574Z,0.48147220896617854,90,2
2025-02-26T18:37:50.841214Z,0.4678397522060204,90,2
2025-02-26T18:37:55.841691Z,0.4775937102428253,90,2
2025-02-26T18:38:00.843349Z,0.4563591504125287,90,2
2025-02-26T18:38:05.841620Z,0.4672936370899449,90,2
2025-02-26T18:38:10.841550Z,0.4908836833717551,90,2
2025-02-26T18:38:15.843057Z,0.46268275152605887,90,2
2025-02-26T18:38:20.841173Z,0.4836611912322436,90,2
2025-02-26T18:38:25.841559Z,0.4894828720569431,90,2
2025-02-26T18:38:30.842008Z,0.49062059390365714,90,2
2025-02-26T18:38:35.841970Z,0.46625729616546935,90,2
2025-02-26T18:38:40.841209Z,0.4826562122791909,90,2
2025-02-26T18:38:45.843488Z,0.4641277007591171,90,2
2025-02-26T18:38:50.841312Z,0.4761609028186811,90,2
2025-02-26T18:38:55.841552Z,0.4846311782517162,90,2
2025-02-26T18:39:00.843367Z,0.4887979980727189,90,2
2025-02-26T18:39:05.841880Z,0.47261379631097195,90,2
2025-02-26T18:39:10.841172Z,0.4770054322070606,90,2
2025-02-26T18:39:15.841800Z,0.4611086753790955,90,2
2025-02-26T18:39:20.842126Z,0.49861322516648915,90,2
2025-02-26T18:39:25.841556Z,0.48342118357789265,90,2
2025-02-26T18:39:30.842701Z,0.4747183089591139,90,2
2025-02-26T18:39:35.841550Z,0.5004312487092384,90,2
2025-02-26T18:39:40.841229Z,0.490988315687124,90,2
2025-02-26T18:39:45.841840Z,0.48295357753474066,90,2
2025-02-26T18:39:50.841237Z,0.4805588142194315,90,2
2025-02-26T18:39:55.842635Z,0.506369030238072,90,2
2025-02-26T18:40:00.841625Z,0.4469485443830481,90,2
2025-02-26T18:40:05.841947Z,0.5044148794728911,90,2
2025-02-26T18:40:10.841662Z,0.489028395285153,90,2
2025-02-26T18:40:15.843054Z,0.4681768517461458,90,2
2025-02-26T18:40:20.841234Z,0.480026218919246,90,2
2025-02-26T18:40:25.841677Z,0.4818402551975008,90,2
2025-02-26T18:40:30.842674Z,0.49709613263288255,90,2
2025-02-26T18:40:35.841815Z,0.49188414049951906,90,2
2025-02-26T18:40:40.841314Z,0.4845086213680945,90,2
2025-02-26T18:40:45.841851Z,0.4817115813616724,90,2
2025-02-26T18:40:50.841294Z,0.47636398285419973,90,2
2025-02-26T18:40:55.841888Z,0.4898733711124573,90,2
2025-02-26T18:41:00.843415Z,0.4855091552349242,90,2
2025-02-26T18:41:05.841655Z,0.46676796406327814,90,2
2025-02-26T18:41:10.841546Z,0.46868121697336895,90,2
2025-02-26T18:41:15.846740Z,0.47541533150096066,90,2
2025-02-26T18:41:20.841649Z,0.47478502598510186,90,2
2025-02-26T18:41:25.841562Z,0.4868464205185749,90,2
2025-02-26T18:41:30.841771Z,0.47545743243856675,90,2
2025-02-26T18:41:35.842018Z,0.4678156645638605,90,2
2025-02-26T18:41:40.841535Z,0.4861190646710828,90,2
2025-02-26T18:41:45.841672Z,0.47635681441872946,90,2
2025-02-26T18:41:50.841152Z,0.4959358946902751,90,2
2025-02-26T18:41:55.841773Z,0.49208870583021175,90,2
2025-02-26T18:42:00.842344Z,0.47399083267779385,90,2
2025-02-26T18:42:05.841293Z,0.454874906914121,90,2
2025-02-26T18:42:10.841966Z,0.4775325158335495,90,2
2025-02-26T18:42:15.841661Z,0.4805447086872064,90,2
2025-02-26T18:42:20.841940Z,0.4891884643145299,90,2
2025-02-26T18:42:25.841379Z,0.4973639616882843,90,2
2025-02-26T18:42:30.842489Z,0.47726959050318535,90,2
2025-02-26T18:42:35.841323Z,0.4770576822543761,90,2
2025-02-26T18:42:40.841402Z,0.47696626329802383,90,2
2025-02-26T18:42:45.843079Z,0.484765161352124,90,2
2025-02-26T18:42:50.841504Z,0.4923013851945621,90,2
2025-02-26T18:42:55.841203Z,0.4691926472642785,90,2
2025-02-26T18:43:00.842020Z,0.4706679963741145,90,2
2025-02-26T18:43:05.841377Z,0.47852175805688474,90,2
2025-02-26T18:43:10.841730Z,0.4834395850894817,90,2
2025-02-26T18:43:15.843987Z,0.4736311246188038,90,2
2025-02-26T18:43:20.841489Z,0.48921639156080166,90,2
2025-02-26T18:43:25.841597Z,0.4810395464279618,90,2
2025-02-26T18:43:30.842915Z,0.48029855525324755,90,2
2025-02-26T18:43:35.841677Z,0.4811600896405754,90,2
2025-02-26T18:43:40.842090Z,0.48374624249366815,90,2
2025-02-26T18:43:45.841783Z,0.48167506562563595,90,2
2025-02-26T18:43:50.843243Z,0.49195335157004433,90,2
2025-02-26T18:43:55.841638Z,0.503186718615736,90,2
2025-02-26T18:44:00.843066Z,0.48021578112683866,90,2
2025-02-26T18:44:05.841520Z,0.492306408075278,90,2
2025-02-26T18:44:10.841551Z,0.46481489673008275,90,2
2025-02-26T18:44:15.844485Z,0.4675667319221762,90,2
2025-02-26T18:44:20.841644Z,0.4833533828004892,90,2
2025-02-26T18:44:25.842029Z,0.49569507358970727,90,2
2025-02-26T18:44:30.842783Z,0.49598167037166246,90,2
2025-02-26T18:44:35.841263Z,0.4851448510255827,90,2
2025-02-26T18:44:40.841586Z,0.45986998490411957,90,2
2025-02-26T18:44:45.843580Z,0.47317622219691946,90,2
2025-02-26T18:44:50.841701Z,0.478684323488491,90,2
2025-02-26T18:44:55.841324Z,0.48952334509420925,90,2
2025-02-26T18:45:00.843069Z,0.48138814400294727,90,2
2025-02-26T18:45:05.841785Z,0.5084368142695114,90,2
2025-02-26T18:45:10.842033Z,0.48674866127584787,90,2
2025-02-26T18:45:15.842822Z,0.48576784465501266,90,2
2025-02-26T18:45:20.841681Z,0.4873565593414248,90,2
2025-02-26T18:45:25.841339Z,0.4648492998871075,90,2
2025-02-26T18:45:30.843679Z,0.48044910895700726,90,2
2025-02-26T18:45:35.841146Z,0.48086356848551703,90,2
2025-02-26T18:45:40.841197Z,0.48170805478381745,90,2
2025-02-26T18:45:45.843737Z,0.4987154449775579,90,2
2025-02-26T18:45:50.842138Z,0.4825050368498067,90,2
2025-02-26T18:45:55.841344Z,0.5119198255974218,90,2
2025-02-26T18:46:00.843646Z,0.4763503512750676,90,2
2025-02-26T18:46:05.842084Z,0.4874739213973916,90,2
2025-02-26T18:46:10.841336Z,0.5004506254988291,90,2
2025-02-26T18:46:15.842556Z,0.4954554144426183,90,2
2025-02-26T18:46:20.841398Z,0.4600473864763851,90,2
2025-02-26T18:46:25.841193Z,0.48303672427501865,90,2
2025-02-26T18:46:30.842234Z,0.4772024558185371,90,2
2025-02-26T18:46:35.841289Z,0.4833269234412747,90,2
2025-02-26T18:46:40.841439Z,0.4973468506324676,90,2
2025-02-26T18:46:45.842843Z,0.5001765631280991,90,2
2025-02-26T18:46:50.841428Z,0.4770081452178366,90,2
2025-02-26T18:46:55.841347Z,0.4707263350476617,90,2
2025-02-26T18:47:00.842613Z,0.48907197091963267,90,2
2025-02-26T18:47:05.841394Z,0.46794266499358067,90,2
2025-02-26T18:47:10.841350Z,0.4809191595462431,90,2
2025-02-26T18:47:15.843906Z,0.4558021264857339,90,2
2025-02-26T18:47:20.841737Z,0.4823056878277665,90,2
2025-02-26T18:47:25.841287Z,0.48168401645566195,90,2
2025-02-26T18:47:30.842633Z,0.47076360420456514,90,2
2025-02-26T18:47:35.841206Z,0.4912195340532402,90,2
2025-02-26T18:47:40.841653Z,0.4925047714900332,90,2
2025-02-26T18:47:45.841777Z,0.49277443558805273,90,2
2025-02-26T18:47:50.842151Z,0.4784824321651875,90,2
2025-02-26T18:47:55.841445Z,0.4747337981273376,90,2
2025-02-26T18:48:00.842786Z,0.47675915463567364,90,2
2025-02-26T18:48:05.841981Z,0.47554388748099014,90,2
2025-02-26T18:48:10.841121Z,0.48189081922558596,90,2
2025-02-26T18:48:15.842671Z,0.4882501517608708,90,2
2025-02-26T18:48:20.841806Z,0.5031741400445734,90,2
2025-02-26T18:48:25.841410Z,0.4904927679796346,90,2
2025-02-26T18:48:30.841725Z,0.4772024361535767,90,2
2025-02-26T18:48:35.842176Z,0.4807953242198112,90,2
2025-02-26T18:48:40.841354Z,0.48664358203304925,90,2
2025-02-26T18:48:45.842034Z,0.4879782968814603,90,2
2025-02-26T18:48:50.841315Z,0.48515603294148163,90,2
2025-02-26T18:48:55.841987Z,0.478295842449625,90,2
2025-02-26T18:49:00.841706Z,0.4780491566500703,90,2
2025-02-26T18:49:05.841398Z,0.47544116444439394,90,2
2025-02-26T18:49:10.841525Z,0.4866527073318103,90,2
2025-02-26T18:49:15.842236Z,0.48810625074505637,90,2
2025-02-26T18:49:20.841338Z,0.49407672735849195,90,2
2025-02-26T18:49:25.841899Z,0.4713996520587997,90,2
2025-02-26T18:49:30.841720Z,0.4770562417204212,90,2
2025-02-26T18:49:35.841816Z,0.4792551153168995,90,2
2025-02-26T18:49:40.841676Z,0.465668219864654,90,2
2025-02-26T18:49:45.842218Z,0.4877973073451904,90,2
2025-02-26T18:49:50.841159Z,0.4677596796780686,90,2
2025-02-26T18:49:55.841625Z,0.4559237983448677,90,2
2025-02-26T18:50:00.842510Z,0.4765074828512698,90,2
2025-02-26T18:50:05.841968Z,0.48542760892629166,90,2
2025-02-26T18:50:10.841778Z,0.45931085410211964,90,2
2025-02-26T18:50:15.842039Z,0.4609154035367955,90,2
2025-02-26T18:50:20.841359Z,0.46397031030850827,90,2
2025-02-26T18:50:25.841559Z,0.46318188141440125,90,2
2025-02-26T18:50:30.841704Z,0.47118275227722756,90,2
2025-02-26T18:50:35.841438Z,0.4860199641324514,90,2
2025-02-26T18:50:40.841263Z,0.48121430304610974,90,2
2025-02-26T18:50:45.841802Z,0.46693508829182695,90,2
2025-02-26T18:50:50.841250Z,0.47291545627377435,90,2
2025-02-26T18:50:55.842005Z,0.4714519331937743,90,2
2025-02-26T18:51:00.842761Z,0.4670870009563383,90,2
2025-02-26T18:51:05.841287Z,0.47770506736887597,90,2
2025-02-26T18:51:10.841969Z,0.4753935302150947,90,2
2025-02-26T18:51:15.842290Z,0.47133555358858004,90,2
2025-02-26T18:51:20.841370Z,0.4627809790635802,90,2
2025-02-26T18:51:25.841858Z,0.48687188595597175,90,2
2025-02-26T18:51:30.844509Z,0.4431043003995607,90,2
2025-02-26T18:51:35.841776Z,0.46692956694507093,90,2
2025-02-26T18:51:40.841337Z,0.477643992133661,90,2
2025-02-26T18:51:45.842274Z,0.48833319403024306,90,2
2025-02-26T18:51:50.841192Z,0.49754544665206585,90,2
2025-02-26T18:51:55.841783Z,0.4999533003172787,90,2
2025-02-26T18:52:00.843103Z,0.4959258866219156,90,2
2025-02-26T18:52:05.843433Z,0.4993314529805124,90,2
2025-02-26T18:52:10.841217Z,0.4873775682282308,90,2
2025-02-26T18:52:15.844501Z,0.46486031815374507,90,2
2025-02-26T18:52:20.841383Z,0.48637946537299176,90,2
2025-02-26T18:52:25.842309Z,0.50032155416298,90,2
2025-02-26T18:52:30.843029Z,0.4935367779126908,90,2
2025-02-26T18:52:35.841706Z,0.47057639658397404,90,2
2025-02-26T18:52:40.841474Z,0.47838881861374327,90,2
2025-02-26T18:52:45.843280Z,0.49767101223186144,90,2
2025-02-26T18:52:50.841351Z,0.46920790849878835,90,2
2025-02-26T18:52:55.841890Z,0.4895426503896106,90,2
2025-02-26T18:53:00.843680Z,0.477064768206792,90,2
2025-02-26T18:53:05.841547Z,0.48452138736100137,90,2
2025-02-26T18:53:10.841250Z,0.4820726074692567,90,2
2025-02-26T18:53:15.843261Z,0.4764835544779097,90,2
2025-02-26T18:53:20.841580Z,0.48721121685096525,90,2
2025-02-26T18:53:25.843188Z,0.4647169069063805,90,2
2025-02-26T18:53:30.843121Z,0.4593958731527646,90,2
2025-02-26T18:53:35.842263Z,0.48295378872927053,90,2
2025-02-26T18:53:40.841579Z,0.4655663612689201,90,2
2025-02-26T18:53:45.843247Z,0.501517101431971,90,2
2025-02-26T18:53:50.841235Z,0.47410869939995837,90,2
2025-02-26T18:53:55.841713Z,0.494495202644396,90,2
2025-02-26T18:54:00.843145Z,0.48914277412779245,90,2
2025-02-26T18:54:05.841690Z,0.48908362122609333,90,2
2025-02-26T18:54:10.841172Z,0.5018539813379158,90,2
2025-02-26T18:54:15.842885Z,0.4818524672674231,90,2
2025-02-26T18:54:20.841468Z,0.47617073876640137,90,2
2025-02-26T18:54:25.841654Z,0.4784871079929782,90,2
2025-02-26T18:54:30.842153Z,0.48216156122811094,90,2
2025-02-26T18:54:35.841605Z,0.4936142050511206,90,2
2025-02-26T18:54:40.841252Z,0.500537114891266,90,2
2025-02-26T18:54:45.843217Z,0.5157168506701405,90,2
2025-02-26T18:54:50.841432Z,0.5130226650076534,90,2
2025-02-26T18:54:55.841649Z,0.4851065623668334,90,2
2025-02-26T18:55:00.841819Z,0.4723366984284102,90,2
2025-02-26T18:55:05.842074Z,0.4766153424665254,90,2
2025-02-26T18:55:10.841319Z,0.4837197714779498,90,2
2025-02-26T18:55:15.842682Z,0.4876204088518116,90,2
2025-02-26T18:55:20.841429Z,0.4751244848037809,90,2
2025-02-26T18:55:25.841764Z,0.46879263312390707,90,2
2025-02-26T18:55:30.842887Z,0.5086508441884497,90,2
2025-02-26T18:55:35.842216Z,0.461943523499414,90,2
2025-02-26T18:55:40.841301Z,0.4580274743640837,90,2
2025-02-26T18:55:45.842419Z,0.48427643511233825,90,2
2025-02-26T18:55:50.841361Z,0.4772749195809068,90,2
2025-02-26T18:55:55.841566Z,0.4991569547604245,90,2
2025-02-26T18:56:00.842864Z,0.49520046294330494,90,2
2025-02-26T18:56:05.842116Z,0.47516381867894186,90,2
2025-02-26T18:56:10.841475Z,0.47753196545680815,90,2
2025-02-26T18:56:15.843884Z,0.5055312387574401,90,2
2025-02-26T18:56:20.841399Z,0.5047342600745904,90,2
2025-02-26T18:56:25.841532Z,0.46991442808787404,90,2
2025-02-26T18:56:30.841870Z,0.49565979557216705,90,2
2025-02-26T18:56:35.841769Z,0.4888883947741671,90,2
2025-02-26T18:56:40.841393Z,0.46855746000096,90,2
2025-02-26T18:56:45.842694Z,0.47435617588431056,90,2
2025-02-26T18:56:50.841835Z,0.48478598034122405,90,2
2025-02-26T18:56:55.841653Z,0.465461554703033,90,2
2025-02-26T18:57:00.843786Z,0.46344765883851363,90,2
2025-02-26T18:57:05.841619Z,0.4782508891057754,90,2
2025-02-26T18:57:10.841277Z,0.4938547659751723,90,2
2025-02-26T18:57:15.844242Z,0.4905025670863186,90,2
2025-02-26T18:57:20.841120Z,0.49321516613877164,90,2
2025-02-26T18:57:25.841560Z,0.47483248688007373,90,2
2025-02-26T18:57:30.842009Z,0.49121610946931293,90,2
2025-02-26T18:57:35.841721Z,0.4751448641705941,90,2
2025-02-26T18:57:40.841231Z,0.46559665416123763,90,2
2025-02-26T18:57:45.842604Z,0.5075859132653778,90,2
2025-02-26T18:57:50.842050Z,0.48586688458298716,90,2
2025-02-26T18:57:55.841811Z,0.46181082959870184,90,2
2025-02-26T18:58:00.842878Z,0.4741946968285745,90,2
2025-02-26T18:58:05.841442Z,0.49288171264223174,90,2
2025-02-26T18:58:10.841355Z,0.5073835429710655,90,2
2025-02-26T18:58:15.842248Z,0.4741194035547559,90,2
2025-02-26T18:58:20.841512Z,0.4742845981870088,90,2
2025-02-26T18:58:25.841801Z,0.5042789810023524,90,2
2025-02-26T18:58:30.844278Z,0.4781182552213792,90,2
2025-02-26T18:58:35.841696Z,0.46092755091177784,90,2
2025-02-26T18:58:40.841618Z,0.4903522268127049,90,2
2025-02-26T18:58:45.842515Z,0.47593950630210724,90,2
2025-02-26T18:58:50.841550Z,0.4735666509496216,90,2
2025-02-26T18:58:55.843519Z,0.5086892797213342,90,2
2025-02-26T18:59:00.842908Z,0.4868874000984389,90,2
2025-02-26T18:59:05.841969Z,0.46233332661116533,90,2
2025-02-26T18:59:10.841125Z,0.49623224679780276,90,2
2025-02-26T18:59:15.843485Z,0.49574603705251075,90,2
2025-02-26T18:59:20.841700Z,0.4860618741739037,90,2
2025-02-26T18:59:25.842129Z,0.4894407057520375,90,2
2025-02-26T18:59:30.844539Z,0.49433624147538385,90,2
2025-02-26T18:59:35.841607Z,0.46596349469049225,90,2
2025-02-26T18:59:40.841324Z,0.4917580743264343,90,2
2025-02-26T18:59:45.844643Z,0.48615608364396623,90,2
2025-02-26T18:59:50.841476Z,0.4695294318719575,90,2
2025-02-26T18:59:55.841612Z,0.4615020894579227,90,2
2025-02-26T19:00:00.843808Z,0.46670346810021557,90,2
2025-02-26T19:00:05.841940Z,0.467374934362805,90,2
2025-02-26T19:00:10.841495Z,0.47244310787327254,90,2
2025-02-26T19:00:15.843306Z,0.4919043434804514,90,2
2025-02-26T19:00:20.841550Z,0.4853901711372217,90,2
2025-02-26T19:00:25.841736Z,0.48936847476300144,90,2
2025-02-26T19:00:30.843108Z,0.4869348624991066,90,2
2025-02-26T19:00:35.841624Z,0.48702298697876373,90,2
2025-02-26T19:00:40.841467Z,0.4771715405778726,90,2
2025-02-26T19:00:45.843420Z,0.4744404458416397,90,2
2025-02-26T19:00:50.841370Z,0.468680602974708,90,2
2025-02-26T19:00:55.843414Z,0.4791863234630085,90,2
2025-02-26T19:01:00.841799Z,0.4843131484733604,90,2
2025-02-26T19:01:05.841616Z,0.4644992942159816,90,2
2025-02-26T19:01:10.841041Z,0.49013919555348684,90,2
2025-02-26T19:01:15.842373Z,0.46602425828878313,90,2
2025-02-26T19:01:20.841311Z,0.47627057319363486,90,2
2025-02-26T19:01:25.841827Z,0.4590289451534072,90,2
2025-02-26T19:01:30.842630Z,0.473253712469823,90,2
2025-02-26T19:01:35.842115Z,0.4798965537853884,90,2
2025-02-26T19:01:40.841251Z,0.4905310449424559,90,2
2025-02-26T19:01:45.843048Z,0.49061711957944115,90,2
2025-02-26T19:01:50.841151Z,0.5015560792080636,90,2
2025-02-26T19:01:55.841809Z,0.4688908247327972,90,2
